label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
fist,0.00000000,0.00000000,0.00000000,0.13305928,0.68727888,-0.10505075,0.43904376,1.21174483,-0.12838367,0.81038454,1.38362793,-0.15516481,1.04477318,1.20063000,-0.17001053,0.81676895,0.86585353,-0.02348129,1.13350750,0.91785326,-0.19401754,0.87175677,0.82890760,-0.27966522,0.63446721,0.74713307,-0.30017574,0.87517442,0.48380753,-0.02972370,1.19846569,0.52809979,-0.22135200,0.82462618,0.46625036,-0.26104905,0.57112497,0.43352200,-0.23110254,0.89063389,0.10699463,-0.06283511,1.22080694,0.14130793,-0.26754567,0.82871727,0.13697955,-0.20951292,0.58041903,0.13316179,-0.10662135,0.85182162,-0.29753512,-0.10257335,1.12553044,-0.24146483,-0.25536611,0.84134404,-0.18357366,-0.20087904,0.63629565,-0.14577672,-0.11320980
fist,0.00000000,0.00000000,0.00000000,0.10882923,0.68446709,-0.10887537,0.41835092,1.23097578,-0.13286571,0.79651731,1.42293289,-0.15795521,1.02422503,1.21129237,-0.17191505,0.80726553,0.88580173,-0.03427098,1.12434559,0.93222093,-0.21103594,0.85757943,0.83950119,-0.30440714,0.62254480,0.77027938,-0.33026930,0.86710443,0.49812640,-0.03919990,1.18741187,0.54834792,-0.22993731,0.81523532,0.47251835,-0.26963080,0.56999887,0.43922099,-0.24095356,0.88293833,0.11980319,-0.07083694,1.20621106,0.15339548,-0.27523782,0.81390244,0.13730151,-0.21613042,0.57231697,0.13646269,-0.11377713,0.84401019,-0.28075680,-0.10921949,1.11907055,-0.23581677,-0.26054235,0.82771187,-0.19235417,-0.20326467,0.61731000,-0.15219684,-0.11436367
fist,0.00000000,0.00000000,0.00000000,0.12558886,0.67042138,-0.11637262,0.44041534,1.20738164,-0.14604625,0.81466961,1.38671672,-0.17686220,1.05236675,1.19656168,-0.19424856,0.83807199,0.84110041,-0.03009000,1.15378483,0.89340365,-0.20987745,0.87306575,0.80250113,-0.30269487,0.63755396,0.74069407,-0.32676438,0.88830210,0.45925960,-0.03234838,1.20561096,0.52402984,-0.23006242,0.82331945,0.45044870,-0.27125414,0.57818215,0.41483692,-0.24025181,0.89610626,0.08117706,-0.06298594,1.21734694,0.12445990,-0.27315034,0.81949200,0.11369072,-0.21342825,0.57799429,0.11053410,-0.10691480,0.85239447,-0.32345283,-0.10081420,1.12978524,-0.27449988,-0.25254549,0.83744824,-0.22074754,-0.19413939,0.62769312,-0.17804312,-0.10229326
fist,0.00000000,0.00000000,0.00000000,0.12951257,0.66372719,-0.12410036,0.43762490,1.21546531,-0.15814114,0.81266278,1.39485970,-0.19267519,1.06469649,1.20494447,-0.21437093,0.83056531,0.86075060,-0.03238212,1.13786450,0.91020102,-0.21683070,0.87677305,0.82687771,-0.31801314,0.63340857,0.77055591,-0.34628394,0.88198610,0.47127542,-0.03240738,1.20223557,0.53696799,-0.23050799,0.83881924,0.46050792,-0.27789142,0.58217597,0.42492036,-0.25147989,0.88715010,0.08601035,-0.06197297,1.21225240,0.12636112,-0.27121981,0.82652678,0.12254200,-0.21975761,0.56908812,0.13314503,-0.11970030,0.83754807,-0.32572331,-0.09985403,1.10658770,-0.25591455,-0.25701849,0.81971810,-0.20202638,-0.20719224,0.60221801,-0.15736822,-0.12082420
fist,0.00000000,0.00000000,0.00000000,0.14158223,0.65639634,-0.11581392,0.46958727,1.17524173,-0.14359142,0.84106012,1.33664922,-0.17092559,1.08133915,1.14491247,-0.18109270,0.85670827,0.81807455,-0.04507324,1.16887431,0.85264356,-0.21748931,0.89058458,0.77475191,-0.29525120,0.66639425,0.71438400,-0.31040955,0.89790261,0.44019417,-0.04566177,1.20336807,0.47330291,-0.24092151,0.81757765,0.43085167,-0.27244729,0.58202473,0.40631186,-0.23739435,0.89793804,0.06450592,-0.07315006,1.22531139,0.07341367,-0.27933493,0.82425870,0.09122289,-0.21471882,0.58387012,0.10006687,-0.10859965,0.85095405,-0.33576810,-0.10792192,1.10126048,-0.30190289,-0.25965959,0.82213897,-0.22457468,-0.20656680,0.63181424,-0.17978605,-0.12046376
fist,0.00000000,0.00000000,0.00000000,0.14080162,0.65343703,-0.11338115,0.46661209,1.16766958,-0.13961272,0.83590382,1.32745836,-0.16644787,1.07567294,1.14019152,-0.17687267,0.85534016,0.82078393,-0.04063378,1.16453518,0.85184528,-0.21437096,0.89060947,0.76995586,-0.29346092,0.66856091,0.71248582,-0.30926635,0.89706721,0.44189414,-0.04233489,1.19671913,0.47719303,-0.24057685,0.81190065,0.42966967,-0.27301906,0.57728717,0.40785540,-0.23732255,0.89592053,0.06431593,-0.07101171,1.21822734,0.07344507,-0.28117167,0.81712533,0.08613461,-0.21637679,0.57790462,0.09704868,-0.10855545,0.84686371,-0.33825326,-0.10657057,1.09211614,-0.30340582,-0.26102346,0.81145033,-0.22989480,-0.20746617,0.62286113,-0.18489362,-0.11985498
point,0.00000000,0.00000000,0.00000000,0.18614162,0.45054461,-0.14484045,0.60260380,0.76021569,-0.20281558,0.98594750,0.77897278,-0.26058807,1.16636342,0.46631228,-0.32269298,1.00131206,0.50416838,-0.09059668,1.40026143,0.62516082,-0.20791487,1.65909355,0.69021585,-0.27730523,1.89356613,0.72854127,-0.33149796,0.99197773,0.12641276,-0.10842713,1.33336680,0.13318941,-0.35440985,0.98941419,0.25251760,-0.41520115,0.70023474,0.31705076,-0.38488062,0.89732187,-0.25112137,-0.13888897,1.21458727,-0.22967470,-0.41301252,0.84576960,-0.02469713,-0.36997973,0.57084591,0.06942278,-0.25801234,0.74004813,-0.62088667,-0.17633660,0.95171035,-0.51955946,-0.39643855,0.70151457,-0.29314400,-0.36642304,0.49106261,-0.19269050,-0.28526433
point,0.00000000,0.00000000,0.00000000,0.18406115,0.45772511,-0.14561481,0.60057710,0.76417836,-0.20583230,0.98478637,0.77692299,-0.26559340,1.17231537,0.45672868,-0.32892195,0.99998046,0.50883690,-0.09178972,1.40490918,0.62384740,-0.21147948,1.66635939,0.69980448,-0.27945157,1.90008333,0.74770706,-0.33151515,0.99215072,0.12504776,-0.10906885,1.33901339,0.13802675,-0.35599794,0.97834173,0.25492396,-0.40964302,0.68462649,0.31027563,-0.37278829,0.89996186,-0.25631339,-0.13988941,1.22138566,-0.21996478,-0.41552719,0.84385738,-0.01882611,-0.36555670,0.56863432,0.06113736,-0.24787777,0.74461735,-0.63308574,-0.17778597,0.95429094,-0.51358100,-0.39925942,0.70226013,-0.28822231,-0.36647265,0.49599031,-0.20044114,-0.28277522
point,0.00000000,0.00000000,0.00000000,0.18483827,0.45495055,-0.14442572,0.60361363,0.75957660,-0.20012234,0.98611010,0.77256515,-0.25495523,1.17640813,0.45186825,-0.31382307,1.00247826,0.49931232,-0.08914088,1.40398807,0.61755820,-0.20672794,1.66227453,0.69319057,-0.27575131,1.89494919,0.74411387,-0.32866411,0.99297670,0.11831011,-0.10426843,1.33509602,0.12534732,-0.34912001,0.98378429,0.24345459,-0.40757408,0.68935694,0.30772007,-0.37529573,0.89829207,-0.26134920,-0.13234306,1.21649919,-0.23820689,-0.40483515,0.84330224,-0.03484207,-0.36007171,0.56535037,0.05660666,-0.24691515,0.73985820,-0.63511869,-0.16743267,0.94747542,-0.52847172,-0.38824631,0.69935336,-0.29901821,-0.35967018,0.49183730,-0.19892493,-0.27913459
point,0.00000000,0.00000000,0.00000000,0.19036728,0.44851276,-0.14303787,0.61471797,0.74114133,-0.19932947,0.99840105,0.74618351,-0.25501239,1.17656627,0.41923355,-0.31574528,1.01055497,0.47916874,-0.09552421,1.41617452,0.59973454,-0.21023343,1.67373930,0.67591338,-0.27788393,1.90607338,0.72620814,-0.33090708,0.99525747,0.09727569,-0.11156867,1.33490454,0.09967010,-0.35244576,0.98735704,0.22739843,-0.41106745,0.69438301,0.29629660,-0.38124587,0.89412315,-0.27993786,-0.13937136,1.21363387,-0.26967252,-0.40785256,0.84512800,-0.05426867,-0.36544922,0.56660208,0.04648050,-0.25617936,0.72863463,-0.64595983,-0.17389849,0.93968662,-0.55318782,-0.39302014,0.69490580,-0.31391037,-0.36602807,0.48422754,-0.20344067,-0.28790134
point,0.00000000,0.00000000,0.00000000,0.20849952,0.44189292,-0.13567297,0.62822847,0.72610750,-0.19060782,1.00484133,0.74218996,-0.24827030,1.17929015,0.42952964,-0.31110067,1.01643367,0.46269869,-0.08153607,1.41954331,0.58535238,-0.20376537,1.67760078,0.66087874,-0.27929301,1.91229118,0.70933637,-0.33690911,0.99628769,0.08608625,-0.10474884,1.32711252,0.08570244,-0.35615436,0.97299026,0.21457598,-0.41945841,0.67893093,0.28955143,-0.39017071,0.89077797,-0.28616379,-0.14067463,1.20284790,-0.28896308,-0.41634497,0.83041384,-0.07510148,-0.36919582,0.55503391,0.03460185,-0.25417223,0.71997643,-0.64436629,-0.18327933,0.93688832,-0.57054156,-0.40417105,0.68457242,-0.33295036,-0.36917760,0.47211595,-0.21302777,-0.28367170
point,0.00000000,0.00000000,0.00000000,0.19655807,0.43820604,-0.14260364,0.61693215,0.70823512,-0.20287026,0.99662130,0.70451033,-0.26315696,1.17627488,0.38543294,-0.32813736,1.02077405,0.46454798,-0.10560458,1.44161271,0.58121412,-0.22639977,1.70636890,0.65011107,-0.29730715,1.94575957,0.69124217,-0.35235008,0.99717032,0.07517549,-0.12464602,1.32521428,0.06430200,-0.37412423,0.96668530,0.19549996,-0.43177003,0.67169209,0.26972837,-0.40020953,0.88676467,-0.30270148,-0.15524293,1.19226558,-0.31345538,-0.42591138,0.82363105,-0.09324589,-0.37691866,0.54883814,0.01414561,-0.26331797,0.71179568,-0.66431973,-0.19314793,0.91852306,-0.59310159,-0.41064702,0.67511799,-0.34653973,-0.37719752,0.46928110,-0.22666756,-0.29429658
point,0.00000000,0.00000000,0.00000000,0.21056199,0.44599197,-0.13762408,0.62944203,0.71886569,-0.19655185,1.01009270,0.71920793,-0.25813391,1.16479552,0.39234868,-0.32530459,1.03062621,0.44878370,-0.09455897,1.45241821,0.57757866,-0.22035237,1.71233865,0.65656593,-0.29641772,1.94795492,0.70605221,-0.35420304,0.99733719,0.07292828,-0.11867454,1.31874692,0.05744304,-0.37691191,0.96735770,0.19604829,-0.44106311,0.67811000,0.28308121,-0.41249165,0.88095451,-0.29280967,-0.15514223,1.16903437,-0.30565829,-0.43231527,0.80835307,-0.08326159,-0.38432996,0.54474793,0.03240407,-0.26944451,0.70427016,-0.64105144,-0.19877301,0.91504919,-0.58229775,-0.41223557,0.67311281,-0.34229803,-0.37188931,0.47270540,-0.22122848,-0.28460692
point,0.00000000,0.00000000,0.00000000,0.21114992,0.44612154,-0.13889005,0.62671723,0.71162827,-0.19954049,1.00389267,0.71210694,-0.26359297,1.16822770,0.38720514,-0.33288202,1.03347731,0.45326526,-0.09725891,1.46389386,0.58188221,-0.22696035,1.72752579,0.66339855,-0.30612978,1.96454581,0.71512593,-0.36620078,0.99732844,0.07304785,-0.12229719,1.31349016,0.05202320,-0.38527179,0.96275804,0.19398936,-0.45198035,0.67524003,0.28581367,-0.42584046,0.87758496,-0.29218243,-0.16025631,1.15699817,-0.31373524,-0.43835062,0.80106032,-0.08815055,-0.39125380,0.54368946,0.03410035,-0.27876059,0.69799217,-0.63381220,-0.20599454,0.89156856,-0.58599902,-0.41911575,0.65391513,-0.34283494,-0.38063688,0.46221855,-0.21305637,-0.29586932
point,0.00000000,0.00000000,0.00000000,0.21295134,0.44221439,-0.14718655,0.62736875,0.69971819,-0.21338971,0.99591562,0.69009250,-0.28111836,1.16598764,0.37393095,-0.35233236,1.03667499,0.44518367,-0.10819567,1.47568842,0.57190713,-0.24618038,1.74088423,0.66000162,-0.32990357,1.98084969,0.71781368,-0.39227128,0.99808293,0.06189079,-0.13148913,1.30805302,0.04217817,-0.40466692,0.94920068,0.17806254,-0.47198727,0.66037972,0.26677446,-0.44509857,0.87631120,-0.30305556,-0.16920897,1.15370802,-0.31818697,-0.45272278,0.79760449,-0.09160087,-0.40301673,0.54314998,0.03073056,-0.28837224,0.69398602,-0.63902186,-0.21589907,0.88298740,-0.58873871,-0.43071445,0.64630275,-0.34678058,-0.39203630,0.46029347,-0.22021884,-0.30739672
point,0.00000000,0.00000000,0.00000000,0.21866633,0.43238354,-0.14444615,0.62356674,0.67885929,-0.21256604,0.98132126,0.67223112,-0.28327911,1.16044350,0.36771628,-0.35774672,1.03569360,0.43760484,-0.10945181,1.47585473,0.56565687,-0.25029228,1.74115981,0.65480469,-0.33558594,1.98343939,0.70634470,-0.39872666,0.99818793,0.06017357,-0.13415084,1.29992121,0.04278332,-0.40702343,0.93699474,0.17749971,-0.47327416,0.65318427,0.25793836,-0.44716353,0.87641861,-0.30213675,-0.17330086,1.15534918,-0.31956351,-0.45587116,0.79654017,-0.09332834,-0.40219120,0.54518998,0.02424671,-0.28612762,0.69227222,-0.63754627,-0.22132582,0.88255463,-0.59466441,-0.43573802,0.64463658,-0.35193569,-0.39404313,0.46096372,-0.22692085,-0.30757683
peace,0.00000000,0.00000000,0.00000000,0.19790666,0.39413274,-0.11599299,0.53556127,0.49179145,-0.16140519,0.77116922,0.31015369,-0.21699792,0.92363880,0.01324384,-0.26244233,0.98080006,0.31370086,-0.06877664,1.34816631,0.51757062,-0.18261125,1.55228192,0.65097982,-0.26145232,1.73237635,0.73208351,-0.31984994,0.99806477,-0.06218285,-0.11060862,1.48846414,-0.22493444,-0.26103712,1.78016596,-0.29834041,-0.36361865,2.01483763,-0.40197982,-0.42367710,0.87470834,-0.37380288,-0.16668732,1.23961038,-0.52785941,-0.41091450,1.03051470,-0.27244473,-0.46515456,0.83881771,-0.10998842,-0.44217126,0.67216175,-0.58573369,-0.22792633,0.80838321,-0.45804837,-0.47355656,0.63574346,-0.20450963,-0.51947878,0.46943381,-0.05269902,-0.50301634
peace,0.00000000,0.00000000,0.00000000,0.19432031,0.40908134,-0.12208527,0.53424164,0.52103661,-0.16694677,0.77015308,0.32001274,-0.21912315,0.92427273,0.01928389,-0.26112914,0.98062715,0.33242503,-0.06582970,1.35089763,0.52704911,-0.17605650,1.55782899,0.65696809,-0.25285500,1.73810161,0.74555687,-0.30914973,0.99862952,-0.05233624,-0.10299798,1.49234475,-0.20898173,-0.24326494,1.77950058,-0.27404080,-0.33525688,2.00944877,-0.36748219,-0.38790646,0.87672476,-0.36344023,-0.15647263,1.25801705,-0.51318597,-0.40253970,1.04606518,-0.26140145,-0.45567821,0.84938988,-0.10133020,-0.43066733,0.67172694,-0.57562936,-0.21496704,0.82117761,-0.44605387,-0.46879117,0.64104342,-0.19395041,-0.51584356,0.46785892,-0.04894446,-0.49827042
peace,0.00000000,0.00000000,0.00000000,0.18986805,0.40887670,-0.12401702,0.52669181,0.53294716,-0.17222920,0.76593758,0.34793064,-0.22863645,0.92301002,0.04958769,-0.27425924,0.98022195,0.33891115,-0.06796908,1.34554191,0.54026193,-0.18057310,1.54966193,0.67046831,-0.25982372,1.72744455,0.75503962,-0.31884110,0.99931389,-0.03703716,-0.10641693,1.49013976,-0.18463985,-0.25206387,1.78016885,-0.24381414,-0.35023587,2.01110734,-0.33629891,-0.40789106,0.87699448,-0.34549380,-0.16108792,1.25652033,-0.48432816,-0.40526520,1.04799774,-0.23908201,-0.45545073,0.85732808,-0.09017335,-0.43017197,0.67434799,-0.55521501,-0.22153860,0.82326592,-0.42044600,-0.46938510,0.64437556,-0.17826595,-0.51255523,0.47273658,-0.04386346,-0.49399909
