label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
open_hand,0.00000000,0.00000000,0.00000000,0.15477894,0.53411622,-0.13473650,0.46981905,0.92122992,-0.17738939,0.73659538,1.20563658,-0.21590357,0.88343086,1.48221004,-0.25387698,0.91922590,0.52727705,-0.08822186,1.25625891,0.74193339,-0.17675078,1.47267590,0.85962605,-0.25355123,1.65870816,0.93489175,-0.31389132,0.98465090,0.17453542,-0.09870338,1.41853317,0.19719416,-0.17929821,1.68216701,0.20183740,-0.25300077,1.89826351,0.17860271,-0.30700581,0.95233957,-0.14453269,-0.12961333,1.33487620,-0.26702905,-0.22433023,1.57419810,-0.35413449,-0.30014820,1.78540144,-0.42993057,-0.35193658,0.83939348,-0.44395884,-0.17416285,1.10373620,-0.64544962,-0.26968691,1.27460314,-0.77609213,-0.31763873,1.44249976,-0.88247517,-0.34749400
open_hand,0.00000000,0.00000000,0.00000000,0.15717123,0.53491315,-0.13765456,0.47448062,0.92561898,-0.18189634,0.74138067,1.20863936,-0.22104702,0.89106691,1.48513572,-0.25908663,0.92461721,0.52564708,-0.09234711,1.26528858,0.74025464,-0.18025273,1.48598963,0.84973017,-0.25537608,1.67307365,0.91760505,-0.31429638,0.98536917,0.17043357,-0.10065054,1.41937793,0.18989374,-0.18370591,1.68701042,0.19433905,-0.25716185,1.90452640,0.17107184,-0.30959003,0.94837219,-0.14803849,-0.12938585,1.33439044,-0.27487465,-0.22646336,1.57888683,-0.35881406,-0.30289559,1.79271007,-0.43167072,-0.35392974,0.83205865,-0.44466642,-0.17180110,1.09984068,-0.63993307,-0.27165593,1.27631103,-0.77253102,-0.32312166,1.45057235,-0.88039000,-0.35420329
open_hand,0.00000000,0.00000000,0.00000000,0.15340589,0.53403784,-0.13479626,0.47421344,0.92201583,-0.17726164,0.73727289,1.20633223,-0.21551745,0.88660033,1.47461610,-0.25286527,0.92202048,0.51868136,-0.09105744,1.25761346,0.73568313,-0.18317015,1.48004747,0.85407428,-0.26116031,1.66961803,0.93083712,-0.32146563,0.98652928,0.16358477,-0.10251937,1.42074768,0.18289287,-0.19041899,1.69547398,0.18661451,-0.26630455,1.92278958,0.16285374,-0.31906714,0.95182444,-0.15646717,-0.13436730,1.34149331,-0.28786224,-0.23627981,1.59013250,-0.36948756,-0.31300553,1.80871058,-0.43978364,-0.36251502,0.83646507,-0.45519536,-0.17968893,1.10675065,-0.65120698,-0.28196296,1.28634147,-0.78047816,-0.33189099,1.46316922,-0.88397534,-0.36111009
open_hand,0.00000000,0.00000000,0.00000000,0.15092063,0.53197159,-0.13937329,0.46767409,0.91436555,-0.18589875,0.73231092,1.20087245,-0.22674145,0.88216233,1.47202022,-0.26687296,0.92112779,0.51558920,-0.09975103,1.26086274,0.72711959,-0.19315405,1.48194705,0.84263202,-0.27237015,1.67208106,0.91559167,-0.33368203,0.98690008,0.16133266,-0.10999291,1.42695055,0.18064188,-0.19702852,1.70097551,0.18073260,-0.27226691,1.92752774,0.15231696,-0.32486108,0.95119567,-0.16004970,-0.14058798,1.34385847,-0.29027504,-0.24103696,1.59070634,-0.37537761,-0.31727859,1.80873699,-0.45091180,-0.36682400,0.83190995,-0.46170653,-0.18488296,1.10282949,-0.65984520,-0.28610282,1.28052907,-0.79249478,-0.33568523,1.45751717,-0.90087658,-0.36476582
open_hand,0.00000000,0.00000000,0.00000000,0.14724398,0.52823664,-0.14754505,0.46321585,0.90653343,-0.19696660,0.72904714,1.19307980,-0.23800876,0.87747957,1.46634445,-0.27761387,0.92022602,0.51497662,-0.10979747,1.26046824,0.72845488,-0.20165719,1.48015598,0.84265218,-0.27948855,1.66982118,0.91194865,-0.34055687,0.98716813,0.15968432,-0.11640543,1.42912723,0.17953254,-0.20234196,1.70039295,0.18319207,-0.27700442,1.92669791,0.15590351,-0.32928846,0.95234479,-0.16510442,-0.14345712,1.35292875,-0.29174109,-0.24558621,1.60041418,-0.37945948,-0.32414177,1.81941064,-0.46106753,-0.37466059,0.83337475,-0.47157791,-0.18441415,1.10975493,-0.66748414,-0.28893627,1.28723341,-0.80075429,-0.34123032,1.46369247,-0.90980152,-0.37163890
open_hand,0.00000000,0.00000000,0.00000000,0.14440847,0.52630322,-0.14726234,0.45768979,0.90037558,-0.19727518,0.72703458,1.18315850,-0.23931094,0.87998877,1.46006710,-0.27978308,0.91899150,0.51745698,-0.10734112,1.25743049,0.72819888,-0.20044370,1.47654454,0.84211702,-0.27921944,1.66535586,0.91139272,-0.34071265,0.98616938,0.16574064,-0.11470311,1.42672587,0.18128677,-0.20177815,1.69754926,0.18045400,-0.27735947,1.92089842,0.14921333,-0.33023879,0.95098573,-0.15595575,-0.14282902,1.34582637,-0.28523227,-0.24568157,1.59330902,-0.37735222,-0.32458420,1.81258582,-0.46204154,-0.37538616,0.83268928,-0.45999884,-0.18484756,1.10729016,-0.65957441,-0.28945633,1.28461033,-0.79558108,-0.34183511,1.46165813,-0.90821207,-0.37236683
fist,0.00000000,0.00000000,0.00000000,0.21731765,0.69863832,-0.09077939,0.57208714,1.14348117,-0.10386638,0.95585809,1.28330108,-0.12645464,1.18987464,1.03540282,-0.13846899,0.91612718,0.68745586,0.01783768,1.23696733,0.74324587,-0.14172505,0.96716998,0.70410726,-0.22705633,0.72462306,0.63842438,-0.24905863,0.95183641,0.30660634,0.00598141,1.28581195,0.35094172,-0.17216649,0.90683047,0.34798859,-0.21822494,0.65550879,0.32361151,-0.19524961,0.93651605,-0.09485531,-0.03245092,1.28520391,-0.05800083,-0.22400869,0.89124420,0.01078105,-0.16970642,0.64267313,0.01025984,-0.07087784,0.86352025,-0.53533436,-0.07665174,1.16629314,-0.48777362,-0.21735382,0.90080726,-0.34550135,-0.15958222,0.70119664,-0.27933844,-0.07081572
fist,0.00000000,0.00000000,0.00000000,0.22295604,0.71423201,-0.08551853,0.58407096,1.17044496,-0.09753853,0.97782136,1.30584873,-0.12159661,1.20431983,1.03772428,-0.13380813,0.92442341,0.68869888,0.02928364,1.25722317,0.74320208,-0.13818861,0.97123601,0.69831383,-0.22952559,0.72811884,0.63391232,-0.25302335,0.95490601,0.29690824,0.01379042,1.30108794,0.34388390,-0.16343344,0.91825553,0.33134070,-0.20889824,0.67297587,0.30330880,-0.18482271,0.93718757,-0.10892735,-0.02978830,1.29873220,-0.07313709,-0.21869888,0.90023321,-0.00652129,-0.16202516,0.65161995,0.00066165,-0.06110376,0.86263059,-0.54511555,-0.07933368,1.18044545,-0.51541234,-0.21245509,0.91211347,-0.36736048,-0.14953536,0.70222314,-0.28280912,-0.05782295
fist,0.00000000,0.00000000,0.00000000,0.23813862,0.67708776,-0.07550698,0.56265977,1.13868964,-0.08346271,0.93207759,1.32276159,-0.10330685,1.15821278,1.06766177,-0.11005862,0.90247472,0.69426144,0.04700293,1.20596602,0.76501343,-0.10707631,0.92969426,0.72221358,-0.19751176,0.69602605,0.64093249,-0.22198472,0.94416228,0.32948077,0.03637252,1.25091478,0.38572152,-0.13827498,0.87471510,0.37590552,-0.19773677,0.63772381,0.34084530,-0.18624672,0.92713939,-0.06133087,0.00254839,1.26588985,-0.01295814,-0.17368989,0.87957410,0.04873852,-0.12012119,0.62967103,0.04458764,-0.02515445,0.85350834,-0.49666694,-0.03629445,1.14824125,-0.42113930,-0.16164849,0.88200337,-0.28906965,-0.09889750,0.67572792,-0.23168306,-0.00741265
fist,0.00000000,0.00000000,0.00000000,0.22577249,0.67764825,-0.08783354,0.55628947,1.14380710,-0.10480349,0.92079330,1.31657850,-0.13599575,1.16219315,1.07973152,-0.15638309,0.89913575,0.70120442,0.05120950,1.19468630,0.76737818,-0.11612763,0.92422930,0.72625035,-0.21611353,0.68108892,0.64235050,-0.24267119,0.93977393,0.34179667,0.03916619,1.25184593,0.40899551,-0.14151505,0.89342847,0.38656340,-0.20198714,0.64111857,0.33402710,-0.18585874,0.92652164,-0.05517349,-0.00213452,1.27495919,-0.00450539,-0.19037922,0.89157683,0.05458962,-0.14651296,0.62794045,0.05090616,-0.05215147,0.85736536,-0.49795958,-0.05013619,1.14995390,-0.40975935,-0.18872239,0.88307698,-0.28296486,-0.13640647,0.66639571,-0.22946144,-0.04907399
fist,0.00000000,0.00000000,0.00000000,0.21206108,0.70462838,-0.07595401,0.55259581,1.15688753,-0.08341817,0.91086562,1.33958416,-0.10614490,1.15513915,1.12486181,-0.11712313,0.89370758,0.69345687,0.05278386,1.20055601,0.79002340,-0.11078578,0.91898369,0.76099688,-0.20280365,0.67488009,0.65452445,-0.22407109,0.94053039,0.33970957,0.03431210,1.26763968,0.43312956,-0.14470781,0.89230323,0.41923961,-0.20005796,0.64155814,0.33957840,-0.18044225,0.93448507,-0.05449459,-0.01173674,1.29796283,0.02306472,-0.19793490,0.89850859,0.08170523,-0.14278690,0.63744188,0.04416541,-0.04160654,0.87642020,-0.49775891,-0.06355153,1.17748163,-0.38148183,-0.19734104,0.90000057,-0.25963659,-0.13339428,0.68833905,-0.24173072,-0.03920844
fist,0.00000000,0.00000000,0.00000000,0.21318788,0.73274619,-0.08910151,0.55855444,1.18217222,-0.10810310,0.94181101,1.35996139,-0.14038131,1.19296825,1.13085111,-0.15735937,0.90401301,0.69202385,0.02422568,1.24224873,0.79313924,-0.14343413,0.95294277,0.77122252,-0.22495506,0.71013046,0.67717461,-0.24041020,0.94677969,0.32188229,0.00464160,1.29972221,0.43022543,-0.18333404,0.90186066,0.42610081,-0.22967947,0.65857084,0.34304842,-0.20410224,0.94372979,-0.07683731,-0.04253531,1.32225663,0.02561143,-0.24344466,0.90820975,0.09195878,-0.17900764,0.65946128,0.04249503,-0.07006940,0.89124479,-0.52080856,-0.09558091,1.21430361,-0.41686062,-0.23699447,0.93655648,-0.26888523,-0.16630705,0.72561829,-0.23903539,-0.06735283
fist,0.00000000,0.00000000,0.00000000,0.19242305,0.73233334,-0.09173505,0.54378730,1.18941531,-0.10779347,0.93418603,1.35363765,-0.13564841,1.18515861,1.12210750,-0.14919120,0.90694305,0.69737887,0.01931002,1.24773991,0.79834508,-0.14676436,0.95429471,0.76985473,-0.22633896,0.70030919,0.67579406,-0.23949159,0.94718381,0.32069117,0.00384996,1.29678799,0.43302749,-0.18215584,0.89613188,0.42007253,-0.22718220,0.64784765,0.33570589,-0.19983551,0.94202239,-0.08066889,-0.03885050,1.31998441,0.02311414,-0.23954574,0.89958467,0.08579175,-0.17548808,0.64366986,0.03638659,-0.06608081,0.88659513,-0.52688887,-0.08724729,1.21349594,-0.43057852,-0.23267188,0.92994984,-0.28391315,-0.16449532,0.71488050,-0.24875716,-0.06558918
fist,0.00000000,0.00000000,0.00000000,0.19526533,0.73203527,-0.09372366,0.54735802,1.19608960,-0.10996506,0.93261529,1.35982138,-0.13647820,1.17614139,1.11571033,-0.14853408,0.90739779,0.69909587,0.01329254,1.24698356,0.80217403,-0.14904942,0.95328935,0.77325205,-0.22695066,0.70007573,0.67911547,-0.23925894,0.94661136,0.32237701,-0.00019023,1.29573174,0.42673905,-0.18126058,0.90071841,0.41398048,-0.22634548,0.64998216,0.33415632,-0.20008565,0.94259717,-0.07869296,-0.04031056,1.32075130,0.01550707,-0.23454845,0.90586749,0.07787193,-0.17469099,0.64579807,0.03301708,-0.06992624,0.88989508,-0.52076955,-0.08646896,1.21512848,-0.42741359,-0.22909420,0.93148936,-0.28550134,-0.16428119,0.71015848,-0.25092726,-0.06853694
fist,0.00000000,0.00000000,0.00000000,0.21830378,0.71607235,-0.08449938,0.56841832,1.16208264,-0.10189929,0.94525640,1.34252153,-0.13453710,1.19471452,1.09472957,-0.15343741,0.90946134,0.67774125,0.03145088,1.25286457,0.77690395,-0.12981780,0.97257772,0.76041896,-0.21120392,0.72829222,0.67245998,-0.22818993,0.95148284,0.30770181,0.00952549,1.30456742,0.40546822,-0.17450693,0.91526127,0.41133687,-0.22469289,0.66265110,0.34062579,-0.20349716,0.94782425,-0.09465862,-0.03921321,1.32984198,-0.00873446,-0.23417243,0.92238945,0.07078859,-0.17731525,0.65997082,0.03621427,-0.07588598,0.89765735,-0.53941862,-0.09389388,1.21365918,-0.44092351,-0.23705109,0.94296792,-0.28261394,-0.17548858,0.72610608,-0.24163162,-0.08367855
fist,0.00000000,0.00000000,0.00000000,0.20937170,0.72623381,-0.08628667,0.57000943,1.18503494,-0.10135178,0.95762147,1.35963835,-0.13105600,1.19545702,1.10388240,-0.14654499,0.91617698,0.69354089,0.03394725,1.26006664,0.79066783,-0.13978950,0.97124673,0.77049674,-0.23336291,0.72142019,0.68251833,-0.25530717,0.95087021,0.30958981,0.01419078,1.31598544,0.40456854,-0.17475791,0.92461328,0.41055239,-0.22680826,0.67026587,0.34583502,-0.20447909,0.94218262,-0.09298533,-0.03425010,1.32838512,-0.01441488,-0.23214334,0.92194959,0.06195906,-0.17620807,0.66111579,0.03328119,-0.07304833,0.88734999,-0.52686737,-0.08912404,1.21523968,-0.43187501,-0.22794292,0.94517034,-0.28063399,-0.16515433,0.72653505,-0.23715005,-0.07266886
fist,0.00000000,0.00000000,0.00000000,0.21456021,0.72552297,-0.08096623,0.58035433,1.16115802,-0.08945506,0.95609580,1.31438266,-0.11224789,1.18703471,1.06715774,-0.12050539,0.91825915,0.68215386,0.03694444,1.25801423,0.76931220,-0.12366059,0.97555298,0.76341554,-0.20769999,0.72608887,0.68076673,-0.22586215,0.95168383,0.30707960,0.01772461,1.31455112,0.38403081,-0.16490848,0.92948748,0.40549982,-0.21602851,0.66700897,0.34201315,-0.19488454,0.94361294,-0.09184633,-0.02859070,1.32930731,-0.02848299,-0.22091368,0.92696344,0.06230923,-0.17007216,0.65634952,0.03686834,-0.07259251,0.89030303,-0.52182430,-0.08100994,1.20771762,-0.42880923,-0.22289353,0.94273992,-0.27325657,-0.16953941,0.72437823,-0.23258684,-0.08481880
fist,0.00000000,0.00000000,0.00000000,0.22692251,0.71177641,-0.07903866,0.58142685,1.13813306,-0.09065161,0.95756987,1.29423469,-0.11502859,1.18220989,1.03908880,-0.12385426,0.91713428,0.67065537,0.02926897,1.24515113,0.74605660,-0.12306850,0.96843785,0.75202357,-0.19770373,0.73133065,0.67768005,-0.21173148,0.95072437,0.31003739,0.01003067,1.29930119,0.37790577,-0.16785481,0.91555359,0.40462236,-0.21507724,0.66737365,0.34190490,-0.19332342,0.94130413,-0.07536178,-0.03384253,1.31449429,-0.02182507,-0.21932071,0.91576143,0.07019230,-0.16387246,0.65620822,0.04300414,-0.06595105,0.88451256,-0.49919583,-0.08347617,1.19130307,-0.41289606,-0.21856051,0.93255088,-0.26125068,-0.16131705,0.72719847,-0.22840699,-0.07541034
fist,0.00000000,0.00000000,0.00000000,0.22820989,0.71485504,-0.06629813,0.59544563,1.14178653,-0.07020149,0.97312371,1.29997643,-0.09082271,1.19255197,1.04198337,-0.09836653,0.92573423,0.66195002,0.04207892,1.26210314,0.75126679,-0.10783418,0.98053782,0.74313049,-0.18625397,0.74486298,0.65962082,-0.20426109,0.95603512,0.29325218,0.01793630,1.30688371,0.38312155,-0.15196784,0.92886446,0.40372375,-0.19926845,0.68659911,0.33546098,-0.18013738,0.94574249,-0.09621329,-0.03050443,1.32433851,-0.01651712,-0.21069108,0.92797388,0.07251993,-0.15678502,0.67345305,0.04254881,-0.06157043,0.88572905,-0.52063585,-0.08367311,1.20515640,-0.42189143,-0.21377769,0.94144422,-0.26390803,-0.15443959,0.72817563,-0.21994635,-0.06838884
